Time (s), Current (A), Voltage (V),Capacity (Ah),SOC
32527,-0.15,3.731,1.77712499991018,61.28%
32528,-0.15,3.731,1.77708333324351,61.28%
32529,-0.15,3.731,1.77704166657684,61.28%
32530,-0.15,3.731,1.77699999991017,61.28%
32531,-0.15,3.731,1.7769583332435,61.27%
32532,-0.15,3.731,1.77691666657683,61.27%
32533,-0.15,3.731,1.77687499991016,61.27%
32534,-0.15,3.731,1.77683333324349,61.27%
32535,-0.15,3.731,1.77679166657682,61.27%
32536,-0.15,3.731,1.77674999991015,61.27%
32537,-0.15,3.73,1.77670833324348,61.27%
32538,-0.15,3.731,1.77666666657681,61.26%
32539,-0.15,3.731,1.77662499991014,61.26%
32540,-0.15,3.731,1.77658333324347,61.26%
32541,-0.15,3.731,1.7765416665768,61.26%
32542,-0.15,3.73,1.77649999991013,61.26%
32543,-0.15,3.73,1.77645833324346,61.26%
32544,-0.15,3.731,1.77641666657679,61.26%
32545,-0.15,3.731,1.77637499991012,61.25%
32546,-0.15,3.73,1.77633333324345,61.25%
32547,-0.15,3.73,1.77629166657678,61.25%
32548,-0.15,3.73,1.77624999991011,61.25%
32549,-0.15,3.73,1.77620833324344,61.25%
32550,-0.15,3.73,1.77616666657677,61.25%
32551,-0.15,3.73,1.7761249999101,61.25%
32552,-0.15,3.73,1.77608333324343,61.24%
32553,-0.15,3.73,1.77604166657676,61.24%
32554,-0.15,3.73,1.77599999991009,61.24%
32555,-0.15,3.73,1.77595833324342,61.24%
32556,-0.15,3.73,1.77591666657675,61.24%
32557,-0.15,3.73,1.77587499991008,61.24%
32558,-0.15,3.73,1.77583333324341,61.24%
32559,-0.15,3.73,1.77579166657674,61.23%
32560,-0.15,3.73,1.77574999991007,61.23%
32561,-0.15,3.73,1.7757083332434,61.23%
32562,-0.15,3.73,1.77566666657673,61.23%
32563,-0.15,3.73,1.77562499991006,61.23%
32564,-0.15,3.73,1.77558333324339,61.23%
32565,-0.15,3.73,1.77554166657672,61.23%
32566,-0.15,3.73,1.77549999991005,61.22%
32567,-0.15,3.73,1.77545833324338,61.22%
32568,-0.15,3.73,1.77541666657671,61.22%
32569,-0.15,3.73,1.77537499991004,61.22%
32570,-0.15,3.731,1.77533333324337,61.22%
32571,-0.15,3.73,1.7752916665767,61.22%
32572,-0.15,3.731,1.77524999991003,61.22%
32573,-0.15,3.73,1.77520833324336,61.21%
32574,-0.15,3.73,1.77516666657669,61.21%
32575,-0.15,3.73,1.77512499991002,61.21%
32576,-0.15,3.73,1.77508333324335,61.21%
32577,-0.15,3.73,1.77504166657668,61.21%
32578,-0.15,3.73,1.77499999991001,61.21%
32579,-0.15,3.73,1.77495833324334,61.21%
32580,-0.15,3.73,1.77491666657667,61.20%
32581,-0.15,3.73,1.77487499991,61.20%
32582,-0.15,3.73,1.77483333324333,61.20%
32583,-0.15,3.73,1.77479166657666,61.20%
32584,-0.15,3.73,1.77474999990999,61.20%
32585,-0.15,3.73,1.77470833324332,61.20%
32586,-0.15,3.73,1.77466666657665,61.20%
32587,-0.15,3.73,1.77462499990998,61.19%
32588,-0.15,3.73,1.77458333324331,61.19%
32589,-0.15,3.73,1.77454166657664,61.19%
32590,-0.15,3.73,1.77449999990997,61.19%
32591,-0.15,3.73,1.7744583332433,61.19%
32592,-0.15,3.73,1.77441666657663,61.19%
32593,-0.15,3.73,1.77437499990996,61.19%
32594,-0.15,3.73,1.77433333324329,61.18%
32595,-0.15,3.73,1.77429166657662,61.18%
32596,-0.15,3.729,1.77424999990995,61.18%
32597,-0.15,3.729,1.77420833324328,61.18%
32598,-0.15,3.73,1.77416666657661,61.18%
32599,-0.15,3.73,1.77412499990994,61.18%
32600,-0.15,3.73,1.77408333324327,61.18%
32601,-0.15,3.729,1.7740416665766,61.17%
32602,-0.15,3.729,1.77399999990993,61.17%
32603,-0.15,3.729,1.77395833324326,61.17%
32604,-0.15,3.73,1.77391666657659,61.17%
32605,-0.15,3.729,1.77387499990992,61.17%
32606,-0.15,3.729,1.77383333324325,61.17%
32607,-0.15,3.729,1.77379166657658,61.17%
32608,-0.15,3.729,1.77374999990991,61.16%
32609,-0.15,3.729,1.77370833324324,61.16%
32610,-0.15,3.729,1.77366666657657,61.16%
32611,-0.15,3.729,1.7736249999099,61.16%
32612,-0.15,3.729,1.77358333324323,61.16%
32613,-0.15,3.729,1.77354166657656,61.16%
32614,-0.15,3.729,1.77349999990989,61.16%
32615,-0.15,3.729,1.77345833324322,61.15%
32616,-0.15,3.729,1.77341666657655,61.15%
32617,-0.15,3.729,1.77337499990988,61.15%
32618,-0.15,3.729,1.77333333324321,61.15%
32619,-0.15,3.729,1.77329166657654,61.15%
32620,-0.15,3.729,1.77324999990987,61.15%
32621,-0.15,3.729,1.7732083332432,61.15%
32622,-0.15,3.729,1.77316666657653,61.14%
32623,-0.15,3.729,1.77312499990986,61.14%
32624,-0.15,3.729,1.77308333324319,61.14%
32625,-0.15,3.729,1.77304166657652,61.14%
32626,-0.15,3.729,1.77299999990985,61.14%
32627,-0.15,3.729,1.77295833324318,61.14%
32628,-0.15,3.729,1.77291666657651,61.14%
32629,-0.15,3.729,1.77287499990984,61.13%
32630,-0.15,3.729,1.77283333324317,61.13%
32631,-0.15,3.729,1.7727916665765,61.13%
32632,-0.15,3.729,1.77274999990983,61.13%
32633,-0.15,3.729,1.77270833324316,61.13%
32634,-0.15,3.729,1.77266666657649,61.13%
32635,-0.15,3.729,1.77262499990982,61.12%
32636,-0.15,3.729,1.77258333324315,61.12%
32637,-0.15,3.729,1.77254166657648,61.12%
32638,-0.15,3.729,1.77249999990981,61.12%
32639,-0.15,3.729,1.77245833324314,61.12%
32640,-0.15,3.729,1.77241666657647,61.12%
32641,-0.15,3.729,1.7723749999098,61.12%
32642,-0.15,3.729,1.77233333324313,61.11%
32643,-0.15,3.728,1.77229166657646,61.11%
32644,-0.15,3.729,1.77224999990979,61.11%
32645,-0.15,3.729,1.77220833324312,61.11%
32646,-0.15,3.729,1.77216666657645,61.11%
32647,-0.15,3.728,1.77212499990978,61.11%
32648,-0.15,3.728,1.77208333324311,61.11%
32649,-0.15,3.728,1.77204166657644,61.10%
32650,-0.15,3.728,1.77199999990977,61.10%
32651,-0.15,3.728,1.7719583332431,61.10%
32652,-0.15,3.728,1.77191666657643,61.10%
32653,-0.15,3.728,1.77187499990976,61.10%
32654,-0.15,3.728,1.77183333324309,61.10%
32655,-0.15,3.728,1.77179166657642,61.10%
32656,-0.15,3.728,1.77174999990975,61.09%
32657,-0.15,3.728,1.77170833324308,61.09%
32658,-0.15,3.728,1.77166666657641,61.09%
32659,-0.15,3.728,1.77162499990974,61.09%
32660,-0.15,3.728,1.77158333324307,61.09%
32661,-0.15,3.728,1.7715416665764,61.09%
32662,-0.15,3.728,1.77149999990973,61.09%
32663,-0.15,3.728,1.77145833324306,61.08%
32664,-0.15,3.728,1.77141666657639,61.08%
32665,-0.15,3.728,1.77137499990972,61.08%
32666,-0.15,3.728,1.77133333324305,61.08%
32667,-0.15,3.728,1.77129166657638,61.08%
32668,-0.15,3.728,1.77124999990971,61.08%
32669,-0.15,3.728,1.77120833324304,61.08%
32670,-0.15,3.728,1.77116666657637,61.07%
32671,-0.15,3.728,1.7711249999097,61.07%
32672,-0.15,3.728,1.77108333324303,61.07%
32673,-0.15,3.729,1.77104166657636,61.07%
32674,-0.15,3.729,1.77099999990969,61.07%
32675,-0.15,3.729,1.77095833324302,61.07%
32676,-0.15,3.728,1.77091666657635,61.07%
32677,-0.15,3.728,1.77087499990968,61.06%
32678,-0.15,3.728,1.77083333324301,61.06%
32679,-0.15,3.728,1.77079166657634,61.06%
32680,-0.15,3.728,1.77074999990967,61.06%
32681,-0.15,3.728,1.770708333243,61.06%
32682,-0.15,3.728,1.77066666657633,61.06%
32683,-0.15,3.728,1.77062499990966,61.06%
32684,-0.15,3.728,1.77058333324299,61.05%
32685,-0.15,3.728,1.77054166657632,61.05%
32686,-0.15,3.728,1.77049999990965,61.05%
32687,-0.15,3.727,1.77045833324298,61.05%
32688,-0.15,3.728,1.77041666657631,61.05%
32689,-0.15,3.727,1.77037499990964,61.05%
32690,-0.15,3.728,1.77033333324297,61.05%
32691,-0.15,3.727,1.7702916665763,61.04%
32692,-0.15,3.727,1.77024999990963,61.04%
32693,-0.15,3.728,1.77020833324296,61.04%
32694,-0.15,3.727,1.77016666657629,61.04%
32695,-0.15,3.727,1.77012499990962,61.04%
32696,-0.15,3.727,1.77008333324295,61.04%
32697,-0.15,3.727,1.77004166657628,61.04%
32698,-0.15,3.727,1.76999999990961,61.03%
32699,-0.15,3.727,1.76995833324294,61.03%
32700,-0.15,3.727,1.76991666657627,61.03%
32701,-0.15,3.727,1.7698749999096,61.03%
32702,-0.15,3.727,1.76983333324293,61.03%
32703,-0.15,3.727,1.76979166657626,61.03%
32704,-0.15,3.727,1.76974999990959,61.03%
32705,-0.15,3.727,1.76970833324292,61.02%
32706,-0.15,3.727,1.76966666657625,61.02%
32707,-0.15,3.727,1.76962499990958,61.02%
32708,-0.15,3.727,1.76958333324291,61.02%
32709,-0.15,3.727,1.76954166657624,61.02%
32710,-0.15,3.727,1.76949999990957,61.02%
32711,-0.15,3.727,1.7694583332429,61.02%
32712,-0.15,3.727,1.76941666657623,61.01%
32713,-0.15,3.727,1.76937499990956,61.01%
32714,-0.15,3.727,1.76933333324289,61.01%
32715,-0.15,3.727,1.76929166657622,61.01%
32716,-0.15,3.727,1.76924999990955,61.01%
32717,-0.15,3.727,1.76920833324288,61.01%
32718,-0.15,3.727,1.76916666657621,61.01%
32719,-0.15,3.727,1.76912499990954,61.00%
32720,-0.15,3.727,1.76908333324287,61.00%
32721,-0.15,3.727,1.7690416665762,61.00%
32722,-0.15,3.727,1.76899999990953,61.00%
32723,-0.15,3.727,1.76895833324286,61.00%
32724,-0.15,3.727,1.76891666657619,61.00%
32725,-0.15,3.727,1.76887499990952,61.00%
32726,-0.15,3.727,1.76883333324285,60.99%
32727,-0.15,3.727,1.76879166657618,60.99%
32728,-0.15,3.727,1.76874999990951,60.99%
32729,-0.15,3.727,1.76870833324284,60.99%
32730,-0.15,3.727,1.76866666657617,60.99%
32731,-0.15,3.727,1.7686249999095,60.99%
32732,-0.15,3.727,1.76858333324283,60.99%
32733,-0.15,3.727,1.76854166657616,60.98%
32734,-0.15,3.727,1.76849999990949,60.98%
32735,-0.15,3.727,1.76845833324282,60.98%
32736,-0.15,3.727,1.76841666657615,60.98%
32737,-0.15,3.727,1.76837499990948,60.98%
32738,-0.15,3.727,1.76833333324281,60.98%
32739,-0.15,3.727,1.76829166657614,60.98%
32740,-0.15,3.727,1.76824999990947,60.97%
32741,-0.15,3.727,1.7682083332428,60.97%
32742,-0.15,3.727,1.76816666657613,60.97%
32743,-0.15,3.727,1.76812499990946,60.97%
32744,-0.15,3.727,1.76808333324279,60.97%
32745,-0.15,3.727,1.76804166657612,60.97%
32746,-0.15,3.727,1.76799999990945,60.97%
32747,-0.15,3.727,1.76795833324278,60.96%
32748,-0.15,3.727,1.76791666657611,60.96%
32749,-0.15,3.727,1.76787499990944,60.96%
32750,-0.15,3.727,1.76783333324277,60.96%
32751,-0.15,3.727,1.7677916665761,60.96%
32752,-0.15,3.727,1.76774999990943,60.96%
32753,-0.15,3.727,1.76770833324276,60.96%
32754,-0.15,3.727,1.76766666657609,60.95%
32755,-0.15,3.727,1.76762499990942,60.95%
32756,-0.15,3.727,1.76758333324275,60.95%
32757,-0.15,3.727,1.76754166657608,60.95%
32758,-0.15,3.727,1.76749999990941,60.95%
32759,-0.15,3.727,1.76745833324274,60.95%
32760,-0.15,3.727,1.76741666657607,60.95%
32761,-0.15,3.727,1.7673749999094,60.94%
32762,-0.15,3.727,1.76733333324273,60.94%
32763,-0.15,3.727,1.76729166657606,60.94%
32764,-0.15,3.727,1.76724999990939,60.94%
32765,-0.15,3.727,1.76720833324272,60.94%
32766,-0.15,3.727,1.76716666657605,60.94%
32767,-0.15,3.727,1.76712499990938,60.94%
32768,-0.15,3.727,1.76708333324271,60.93%
32769,-0.15,3.727,1.76704166657604,60.93%
32770,-0.15,3.727,1.76699999990937,60.93%
32771,-0.15,3.727,1.7669583332427,60.93%
32772,-0.15,3.727,1.76691666657603,60.93%
32773,-0.15,3.727,1.76687499990936,60.93%
32774,-0.15,3.727,1.76683333324269,60.93%
32775,-0.15,3.727,1.76679166657602,60.92%
32776,-0.15,3.727,1.76674999990935,60.92%
32777,-0.15,3.727,1.76670833324268,60.92%
32778,-0.15,3.727,1.76666666657601,60.92%
32779,-0.15,3.727,1.76662499990934,60.92%
32780,-0.15,3.727,1.76658333324267,60.92%
32781,-0.15,3.727,1.766541666576,60.92%
32782,-0.15,3.727,1.76649999990933,60.91%
32783,-0.15,3.727,1.76645833324266,60.91%
32784,-0.15,3.727,1.76641666657599,60.91%
32785,-0.15,3.727,1.76637499990932,60.91%
32786,-0.15,3.727,1.76633333324265,60.91%
32787,-0.15,3.727,1.76629166657598,60.91%
32788,-0.15,3.726,1.76624999990931,60.91%
32789,-0.15,3.727,1.76620833324264,60.90%
32790,-0.15,3.727,1.76616666657597,60.90%
32791,-0.15,3.726,1.7661249999093,60.90%
32792,-0.15,3.726,1.76608333324263,60.90%
32793,-0.15,3.726,1.76604166657596,60.90%
32794,-0.15,3.726,1.76599999990929,60.90%
32795,-0.15,3.726,1.76595833324262,60.90%
32796,-0.15,3.726,1.76591666657595,60.89%
32797,-0.15,3.726,1.76587499990928,60.89%
32798,-0.15,3.726,1.76583333324261,60.89%
32799,-0.15,3.726,1.76579166657594,60.89%
32800,-0.15,3.726,1.76574999990927,60.89%
32801,-0.15,3.726,1.7657083332426,60.89%
32802,-0.15,3.726,1.76566666657593,60.89%
32803,-0.15,3.726,1.76562499990926,60.88%
32804,-0.15,3.726,1.76558333324259,60.88%
32805,-0.15,3.726,1.76554166657592,60.88%
32806,-0.15,3.726,1.76549999990925,60.88%
32807,-0.15,3.726,1.76545833324258,60.88%
32808,-0.15,3.726,1.76541666657591,60.88%
32809,-0.15,3.726,1.76537499990924,60.87%
32810,-0.15,3.726,1.76533333324257,60.87%
32811,-0.15,3.726,1.7652916665759,60.87%
32812,-0.15,3.726,1.76524999990923,60.87%
32813,-0.15,3.726,1.76520833324256,60.87%
32814,-0.15,3.726,1.76516666657589,60.87%
32815,-0.15,3.726,1.76512499990922,60.87%
32816,-0.15,3.726,1.76508333324255,60.86%
32817,-0.15,3.726,1.76504166657588,60.86%
32818,-0.15,3.726,1.76499999990921,60.86%
32819,-0.15,3.726,1.76495833324254,60.86%
32820,-0.15,3.726,1.76491666657587,60.86%
32821,-0.15,3.726,1.7648749999092,60.86%
32822,-0.15,3.726,1.76483333324253,60.86%
32823,-0.15,3.726,1.76479166657586,60.85%
32824,-0.15,3.726,1.76474999990919,60.85%
32825,-0.15,3.726,1.76470833324252,60.85%
32826,-0.15,3.726,1.76466666657585,60.85%
32827,-0.15,3.726,1.76462499990918,60.85%
32828,-0.15,3.726,1.76458333324251,60.85%
32829,-0.15,3.726,1.76454166657584,60.85%
32830,-0.15,3.726,1.76449999990917,60.84%
32831,-0.15,3.726,1.7644583332425,60.84%
32832,-0.15,3.726,1.76441666657583,60.84%
32833,-0.15,3.726,1.76437499990916,60.84%
32834,-0.15,3.726,1.76433333324249,60.84%
32835,-0.15,3.726,1.76429166657582,60.84%
32836,-0.15,3.726,1.76424999990915,60.84%
32837,-0.15,3.726,1.76420833324248,60.83%
32838,-0.15,3.726,1.76416666657581,60.83%
32839,-0.15,3.726,1.76412499990914,60.83%
32840,-0.15,3.726,1.76408333324247,60.83%
32841,-0.15,3.726,1.7640416665758,60.83%
32842,-0.15,3.726,1.76399999990913,60.83%
32843,-0.15,3.726,1.76395833324246,60.83%
32844,-0.15,3.726,1.76391666657579,60.82%
32845,-0.15,3.726,1.76387499990912,60.82%
32846,-0.15,3.726,1.76383333324245,60.82%
32847,-0.15,3.726,1.76379166657578,60.82%
32848,-0.15,3.726,1.76374999990911,60.82%
32849,-0.15,3.726,1.76370833324244,60.82%
32850,-0.15,3.726,1.76366666657577,60.82%
32851,-0.15,3.726,1.7636249999091,60.81%
32852,-0.15,3.726,1.76358333324243,60.81%
32853,-0.15,3.726,1.76354166657576,60.81%
32854,-0.15,3.726,1.76349999990909,60.81%
32855,-0.15,3.726,1.76345833324242,60.81%
32856,-0.15,3.726,1.76341666657575,60.81%
32857,-0.15,3.725,1.76337499990908,60.81%
32858,-0.15,3.725,1.76333333324241,60.80%
32859,-0.15,3.726,1.76329166657574,60.80%
32860,-0.15,3.725,1.76324999990907,60.80%
32861,-0.15,3.725,1.7632083332424,60.80%
32862,-0.15,3.725,1.76316666657573,60.80%
32863,-0.15,3.725,1.76312499990906,60.80%
32864,-0.15,3.725,1.76308333324239,60.80%
32865,-0.15,3.725,1.76304166657572,60.79%
32866,-0.15,3.725,1.76299999990905,60.79%
32867,-0.15,3.725,1.76295833324238,60.79%
32868,-0.15,3.725,1.76291666657571,60.79%
32869,-0.15,3.725,1.76287499990904,60.79%
32870,-0.15,3.725,1.76283333324237,60.79%
32871,-0.15,3.725,1.7627916665757,60.79%
32872,-0.15,3.725,1.76274999990903,60.78%
32873,-0.15,3.725,1.76270833324236,60.78%
32874,-0.15,3.725,1.76266666657569,60.78%
32875,-0.15,3.725,1.76262499990902,60.78%
32876,-0.15,3.725,1.76258333324235,60.78%
32877,-0.15,3.725,1.76254166657568,60.78%
32878,-0.15,3.725,1.76249999990901,60.78%
32879,-0.15,3.725,1.76245833324234,60.77%
32880,-0.15,3.726,1.76241666657567,60.77%
32881,-0.15,3.725,1.762374999909,60.77%
32882,-0.15,3.725,1.76233333324233,60.77%
32883,-0.15,3.725,1.76229166657566,60.77%
32884,-0.15,3.725,1.76224999990899,60.77%
32885,-0.15,3.725,1.76220833324232,60.77%
32886,-0.15,3.725,1.76216666657565,60.76%
32887,-0.15,3.725,1.76212499990898,60.76%
32888,-0.15,3.725,1.76208333324231,60.76%
32889,-0.15,3.725,1.76204166657564,60.76%
32890,-0.15,3.725,1.76199999990897,60.76%
32891,-0.15,3.725,1.7619583332423,60.76%
32892,-0.15,3.725,1.76191666657563,60.76%
32893,-0.15,3.725,1.76187499990896,60.75%
32894,-0.15,3.725,1.76183333324229,60.75%
32895,-0.15,3.725,1.76179166657562,60.75%
32896,-0.15,3.725,1.76174999990895,60.75%
32897,-0.15,3.725,1.76170833324228,60.75%
32898,-0.15,3.725,1.76166666657561,60.75%
32899,-0.15,3.725,1.76162499990894,60.75%
32900,-0.15,3.725,1.76158333324227,60.74%
32901,-0.15,3.725,1.7615416665756,60.74%
32902,-0.15,3.725,1.76149999990893,60.74%
32903,-0.15,3.725,1.76145833324226,60.74%
32904,-0.15,3.725,1.76141666657559,60.74%
32905,-0.15,3.725,1.76137499990892,60.74%
32906,-0.15,3.725,1.76133333324225,60.74%
32907,-0.15,3.725,1.76129166657558,60.73%
32908,-0.15,3.725,1.76124999990891,60.73%
32909,-0.15,3.725,1.76120833324224,60.73%
32910,-0.15,3.725,1.76116666657557,60.73%
32911,-0.15,3.725,1.7611249999089,60.73%
32912,-0.15,3.725,1.76108333324223,60.73%
32913,-0.15,3.725,1.76104166657556,60.73%
32914,-0.15,3.725,1.76099999990889,60.72%
32915,-0.15,3.725,1.76095833324222,60.72%
32916,-0.15,3.724,1.76091666657555,60.72%
32917,-0.15,3.724,1.76087499990888,60.72%
32918,-0.15,3.724,1.76083333324221,60.72%
32919,-0.15,3.724,1.76079166657554,60.72%
32920,-0.15,3.724,1.76074999990887,60.72%
32921,-0.15,3.724,1.7607083332422,60.71%
32922,-0.15,3.724,1.76066666657553,60.71%
32923,-0.15,3.724,1.76062499990886,60.71%
32924,-0.15,3.725,1.76058333324219,60.71%
32925,-0.15,3.724,1.76054166657552,60.71%
32926,-0.15,3.724,1.76049999990885,60.71%
32927,-0.15,3.724,1.76045833324218,60.71%
32928,-0.15,3.724,1.76041666657551,60.70%
32929,-0.15,3.724,1.76037499990884,60.70%
32930,-0.15,3.724,1.76033333324217,60.70%
32931,-0.15,3.724,1.7602916665755,60.70%
32932,-0.15,3.724,1.76024999990883,60.70%
32933,-0.15,3.724,1.76020833324216,60.70%
32934,-0.15,3.724,1.76016666657549,60.70%
32935,-0.15,3.724,1.76012499990882,60.69%
32936,-0.15,3.724,1.76008333324215,60.69%
32937,-0.15,3.724,1.76004166657548,60.69%
32938,-0.15,3.724,1.75999999990881,60.69%
32939,-0.15,3.724,1.75995833324214,60.69%
32940,-0.15,3.724,1.75991666657547,60.69%
32941,-0.15,3.724,1.7598749999088,60.69%
32942,-0.15,3.724,1.75983333324213,60.68%
32943,-0.15,3.724,1.75979166657546,60.68%
32944,-0.15,3.724,1.75974999990879,60.68%
32945,-0.15,3.724,1.75970833324212,60.68%
32946,-0.15,3.724,1.75966666657545,60.68%
32947,-0.15,3.724,1.75962499990878,60.68%
32948,-0.15,3.724,1.75958333324211,60.68%
32949,-0.15,3.724,1.75954166657544,60.67%
32950,-0.15,3.724,1.75949999990877,60.67%
32951,-0.15,3.724,1.7594583332421,60.67%
32952,-0.15,3.724,1.75941666657543,60.67%
32953,-0.15,3.724,1.75937499990876,60.67%
32954,-0.15,3.724,1.75933333324209,60.67%
32955,-0.15,3.724,1.75929166657542,60.67%
32956,-0.15,3.724,1.75924999990875,60.66%
32957,-0.15,3.724,1.75920833324208,60.66%
32958,-0.15,3.724,1.75916666657541,60.66%
32959,-0.15,3.724,1.75912499990874,60.66%
32960,-0.15,3.724,1.75908333324207,60.66%
32961,-0.15,3.724,1.7590416665754,60.66%
32962,-0.15,3.724,1.75899999990873,60.66%
32963,-0.15,3.724,1.75895833324206,60.65%
32964,-0.15,3.724,1.75891666657539,60.65%
32965,-0.15,3.724,1.75887499990872,60.65%
32966,-0.15,3.724,1.75883333324205,60.65%
32967,-0.15,3.724,1.75879166657538,60.65%
32968,-0.15,3.724,1.75874999990871,60.65%
32969,-0.15,3.724,1.75870833324204,60.65%
32970,-0.15,3.724,1.75866666657537,60.64%
32971,-0.15,3.724,1.7586249999087,60.64%
32972,-0.15,3.724,1.75858333324203,60.64%
32973,-0.15,3.724,1.75854166657536,60.64%
32974,-0.15,3.724,1.75849999990869,60.64%
32975,-0.15,3.724,1.75845833324202,60.64%
32976,-0.15,3.724,1.75841666657535,60.64%
32977,-0.15,3.724,1.75837499990868,60.63%
32978,-0.15,3.724,1.75833333324201,60.63%
32979,-0.15,3.724,1.75829166657534,60.63%
32980,-0.15,3.724,1.75824999990867,60.63%
32981,-0.15,3.724,1.758208333242,60.63%
32982,-0.15,3.723,1.75816666657533,60.63%
32983,-0.15,3.724,1.75812499990866,60.62%
32984,-0.15,3.724,1.75808333324199,60.62%
32985,-0.15,3.724,1.75804166657532,60.62%
32986,-0.15,3.724,1.75799999990865,60.62%
32987,-0.15,3.724,1.75795833324198,60.62%
32988,-0.15,3.724,1.75791666657531,60.62%
32989,-0.15,3.723,1.75787499990864,60.62%
32990,-0.15,3.723,1.75783333324197,60.61%
32991,-0.15,3.724,1.7577916665753,60.61%
32992,-0.15,3.723,1.75774999990863,60.61%
32993,-0.15,3.723,1.75770833324196,60.61%
32994,-0.15,3.723,1.75766666657529,60.61%
32995,-0.15,3.723,1.75762499990862,60.61%
32996,-0.15,3.723,1.75758333324195,60.61%
32997,-0.15,3.723,1.75754166657528,60.60%
32998,-0.15,3.723,1.75749999990861,60.60%
32999,-0.15,3.723,1.75745833324194,60.60%
33000,-0.15,3.723,1.75741666657527,60.60%
33001,-0.15,3.723,1.7573749999086,60.60%
33002,-0.15,3.723,1.75733333324193,60.60%
33003,-0.15,3.723,1.75729166657526,60.60%
33004,-0.15,3.723,1.75724999990859,60.59%
33005,-0.15,3.723,1.75720833324192,60.59%
33006,-0.15,3.723,1.75716666657525,60.59%
33007,-0.15,3.723,1.75712499990858,60.59%
33008,-0.15,3.723,1.75708333324191,60.59%
33009,-0.15,3.723,1.75704166657524,60.59%
33010,-0.15,3.723,1.75699999990857,60.59%
33011,-0.15,3.723,1.7569583332419,60.58%
33012,-0.15,3.723,1.75691666657523,60.58%
33013,-0.15,3.723,1.75687499990856,60.58%
33014,-0.15,3.723,1.75683333324189,60.58%
33015,-0.15,3.723,1.75679166657522,60.58%
33016,-0.15,3.723,1.75674999990855,60.58%
33017,-0.15,3.723,1.75670833324188,60.58%
33018,-0.15,3.723,1.75666666657521,60.57%
33019,-0.15,3.723,1.75662499990854,60.57%
33020,-0.15,3.723,1.75658333324187,60.57%
33021,-0.15,3.723,1.7565416665752,60.57%
33022,-0.15,3.723,1.75649999990853,60.57%
33023,-0.15,3.723,1.75645833324186,60.57%
33024,-0.15,3.723,1.75641666657519,60.57%
33025,-0.15,3.723,1.75637499990852,60.56%
33026,-0.15,3.723,1.75633333324185,60.56%
33027,-0.15,3.723,1.75629166657518,60.56%
33028,-0.15,3.723,1.75624999990851,60.56%
33029,-0.15,3.723,1.75620833324184,60.56%
33030,-0.15,3.723,1.75616666657517,60.56%
33031,-0.15,3.723,1.7561249999085,60.56%
33032,-0.15,3.723,1.75608333324183,60.55%
33033,-0.15,3.723,1.75604166657516,60.55%
33034,-0.15,3.723,1.75599999990849,60.55%
33035,-0.15,3.722,1.75595833324182,60.55%
33036,-0.15,3.723,1.75591666657515,60.55%
33037,-0.15,3.723,1.75587499990848,60.55%
33038,-0.15,3.723,1.75583333324181,60.55%
33039,-0.15,3.723,1.75579166657514,60.54%
33040,-0.15,3.723,1.75574999990847,60.54%
33041,-0.15,3.723,1.7557083332418,60.54%
33042,-0.15,3.722,1.75566666657513,60.54%
33043,-0.15,3.722,1.75562499990846,60.54%
